STAID,DRAIN_SQKM,HUC02,LAT_GAGE,LNG_GAGE,STATE,BOUND_SOURCE,CLASS,AGGECOREGION,HYDRO_DISTURB_INDX,nobs_DO
01054200,181,1,44.390444,-70.979644,ME,1,Ref,NorthEast,4,136
01111500,237.2,1,41.996487,-71.562563,RI,1,Non-ref,NorthEast,24,371
01113895,1247.5,1,41.888711,-71.381445,RI,1,Non-ref,NorthEast,27,148
01118500,765.8,1,41.383711,-71.833125,RI,1,Non-ref,NorthEast,17,407
011230695,1330.1,1,41.56843,-72.04508,CT,1,Non-ref,NorthEast,22,163
01124000,392,1,42.022319,-71.955629,CT,4,Non-ref,NorthEast,29,425
01125100,262.3,1,41.97815,-71.90035,CT,4,Non-ref,NorthEast,28,245
01127000,1838.7,1,41.597876,-71.984242,CT,4,Non-ref,NorthEast,24,458
01127500,230.7,1,41.558709,-72.121467,CT,4,Non-ref,NorthEast,15,160
01170100,107,1,42.703417,-72.670648,MA,4,Ref,NorthEast,11,233
01184000,25049.5,1,41.987319,-72.605367,CT,4,Non-ref,NorthEast,22,655
01184490,38.1,1,41.913889,-72.55,CT,4,Non-ref,NorthEast,12,231
01188000,10.6,1,41.786209,-72.964826,CT,4,Ref,NorthEast,12,268
01188090,977.8,1,41.755933,-72.886768,CT,4,Non-ref,NorthEast,26,137
01189995,1493,1,41.908431,-72.760651,CT,4,Non-ref,NorthEast,29,417
01192500,190.7,1,41.783155,-72.587311,CT,4,Non-ref,NorthEast,26,266
01193500,271.3,1,41.552321,-72.449253,CT,4,Ref,NorthEast,13,382
01195100,14.8,1,41.305933,-72.531201,CT,1,Ref,NorthEast,16,152
01196500,285.7,1,41.449542,-72.840934,CT,4,Non-ref,NorthEast,22,447
01198125,1210.6,1,42.074814,-73.333449,MA,1,Non-ref,NorthEast,23,273
01201487,155.1,1,41.466206,-73.403176,CT,1,Non-ref,NorthEast,18,279
01205500,3998.6,1,41.383985,-73.167612,CT,1,Non-ref,NorthEast,25,396
01208500,674.4,1,41.442319,-73.062608,CT,4,Non-ref,NorthEast,31,444
01208873,26,1,41.179819,-73.219002,CT,4,Non-ref,NorthEast,19,186
01208950,19.2,1,41.152874,-73.305949,CT,1,Ref,NorthEast,14,190
01208990,53.8,1,41.29454,-73.39512,CT,4,Ref,NorthEast,12,371
01305000,190.2,2,40.830376,-72.906215,NY,4,Non-ref,SECstPlain,14,154
01349150,154.8,2,42.876184,-74.602919,NY,4,Non-ref,NorthEast,11,394
01356190,40.6,2,42.78369,-73.85679,NY,1,Non-ref,NorthEast,14,141
01368000,365,2,41.260095,-74.549049,NJ,1,Non-ref,EastHghlnds,21,108
01377000,146.5,2,40.999167,-73.989167,NJ,1,Non-ref,NorthEast,29,187
01381800,180,2,40.845,-74.347222,NJ,1,Non-ref,SEPlains,28,196
